自从	p
上个月	t
21	m
号	q
美国	nsf
DNS	nprotocol
服务提供商	n
Dyn	nx
遭遇	v
大规模	b
DDoS	nvulndesc
攻击	vn
以来	f
，	w
关于	p
幕后	s
黑手	n
的	ude1
身份	n
引发	v
各界	rz
猜测	v
。	w
Flashpoint	nx
发布	v
的	ude1
最新	a
报告	n
认为	v
，	w
这次	r
超大型	b
的	ude1
DDoS	nvulndesc
攻击	vn
很	d
有可能	nz
就是	v
一	m
名	q
脚本	n
小子	n
将	d
索尼游戏网站	nt
(	w
PSN	nx
)	w
作为	p
目标	n
，	w
利用	v
Mirai	nproduct
恶意软件	gi
感染	v
大量IoT	nx
僵尸	n
网络	n
而	cc
发动	v
的	ude1
，	w
Dyn	nx
由于	p
向	p
PSN	nx
提供	v
域名解析	gi
服务	vn
而	cc
惨遭	v
中	f
枪	n
。	w
与	cc
之前	f
所	usuo
怀疑	v
的	ude1
、	w
黑客	n
活动	vn
组织	n
、	w
恐怖	a
分子	n
或	c
国家	n
黑客	n
攻击	vn
无关	v
。	w
但是	c
来自	v
ThousandEyes	nx
的	ude1
网络	n
故障	n
分析师	nnt
Nick Kephart	nx
对	p
此事	r
持有	v
不同	a
的	ude1
意见	n
，	w
他	rr
表示	v
发起	v
如此	rzv
规模	n
的	ude1
DDoS	nvulndesc
攻击	vn
只是	d
为了	p
攻击	vn
Dyn	nx
的	ude1
一个	mq
客户	n
的	ude1
说法	n
是	vshi
站	vi
不	d
住脚	nz
的	ude1
。	w
与此同时	c
，	w
Akamai	nx
公司	nis
的	ude1
Martin McKeay	nx
更是	d
直言	vi
，	w
Flashpoint	nx
的	ude1
分析	vn
就是	v
为了	p
掩盖	v
真正	d
的	ude1
攻击	vn
目标	n
。	w
